Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
14018,2952005,157223.0,1948,11,100,134.5,2.0,0.5,6651899.8,71865.5,61.93,,,,,7.046647277848756,4.1260047149499695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,4043932,111173.0,2008,1,100,67.9,5.6,0.5,5542566.4,59852.9,7.88,40.824259000000005,-73.90932,3.0,141.0,5.684939386854721,2.064327903869788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8481,4730070,58715.0,1962,1,95,15.9,,,229772.2,,,40.863248999999996,-73.869835,11.0,33202.0,3.529297384289471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604,5039159,59800.0,1923,1,100,168.5,4.6,1.6,9144750.3,97361.8,137.89,40.835640999999995,-73.915177,4.0,17901.0,6.1855911493516995,4.92645626585365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9687,4951968,280000.0,1942,1,100,4.7,1.1,0.0,276900.0,3326.1,,40.696766,-73.96560699999999,2.0,543.0,2.6878474937846906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7145,3433052,81090.0,1928,1,100,68.6,3.6,0.6,4998293.1,53386.5,,40.840834,-73.915022,4.0,223.0,5.581614840681993,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,4401446,109382.0,2004,1,100,91.3,15.2,0.4,5009987.6,54177.1,44.15,40.721367,-74.008911,1.0,39.0,5.583872177983643,3.787592927049969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,4407827,222000.0,1991,1,100,94.3,12.7,,,,36.86,40.779061,-73.953797,8.0,14602.0,6.779467258680606,3.607126952241677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10427,4836282,76339.0,1929,1,100,50.1,3.9,0.4,2956699.8,29567.0,29.82,40.651123999999996,-73.934234,17.0,860.0,5.056245805348308,3.3951793093365925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,2740671,103750.0,1900,1,100,52.3,5.9,0.4,3282784.9,36395.7,,40.717648,-74.009004,1.0,39.0,5.161351511474879,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11074,5247037,59100.0,1934,1,95,81.2,3.4,0.8,4094800.0,45480.4,,40.620872999999996,-74.02382800000001,10.0,142.0,5.382198850528739,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13224,3667918,68517.0,1948,1,100,46.8,2.5,0.1,768081.3,8586.5,,,,,,5.183467524869095,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2389,2670574,65480.0,1924,1,100,115.7,21.8,0.0,28350.0,283.5,,40.738274,-73.985782,6.0,68.0,0.4054651081081644,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11271,2804192,69000.0,1931,1,100,77.8,3.1,0.7,4599199.6,49093.6,57.42,40.607708,-73.98316,11.0,430.0,5.498396978263695,4.050392674692918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3738,3553738,836660.0,1967,1,100,122.3,14.1,,,,,40.757519,-73.975827,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4781,2546264,57666.0,1922,1,100,72.8,7.0,0.5,2813100.1,30744.0,38.61,40.775481,-73.957995,8.0,140.0,5.006627272698717,3.653511310276145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,2712407,1047390.0,1970,1,100,117.4,18.7,0.0,2307800.0,24163.6,21.17,40.757585999999996,-73.982125,5.0,125.0,4.808927023502111,3.0525850851467737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14246,4412196,91693.0,1962,1,100,86.4,16.2,0.4,1826060.7,21211.9,11.62,,,,,4.574710978503383,2.4527277514237653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8783,2678468,80735.0,1955,1,100,77.0,3.9,0.7,5077768.1,55370.0,,40.88445,-73.912359,8.0,297.0,5.597310230145684,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9491,4411935,146400.0,1926,1,100,85.3,3.3,0.1,1851200.1,18512.0,76.39,40.662971,-73.940966,9.0,331.0,6.639352821262312,4.335851797553269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,2784232,165000.0,1911,1,100,53.5,8.0,,,,,40.751721,-73.988342,5.0,109.0,5.474788509663815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,2008956,278142.0,2006,1,100,103.2,8.2,0.7,22570814.9,220657.5,42.34,40.71622,-74.015075,1.0,31703.0,7.089076335442508,3.745732265706719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681,2383984,93252.0,1938,1,100,84.4,,0.4,3801702.5,38017.0,,40.779006,-73.960177,8.0,142.0,5.4120923808068815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5105,4950814,57512.0,1900,1,95,87.5,5.4,0.7,3937662.1,39376.6,70.12,40.796434999999995,-73.948274,11.0,17401.0,5.342812606434588,4.250208060053033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,4412198,87400.0,1939,1,100,92.1,5.2,0.2,1942706.9,19427.1,33.59,40.870584,-73.916394,12.0,307.0,6.090630918602481,3.5142284036242013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4567,4413982,328352.0,1958,1,100,85.7,5.8,0.7,18954387.9,207128.0,58.72,40.761362,-73.95778,8.0,10602.0,6.914532263261161,4.07278038430626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14044,2682170,182725.0,1992,1,100,37.6,3.1,0.3,7491630.4,84277.0,,,,,,5.986200717432883,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,2805261,53937.0,1985,1,100,69.7,7.1,0.5,2636161.9,28617.3,,40.745841999999996,-73.999812,4.0,93.0,4.941642422609304,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5859,2550379,52542.0,1910,1,100,55.3,4.5,0.4,2097645.4,20976.5,65.68,40.832015000000006,-73.940993,12.0,239.0,4.713127327493184,4.184794465144173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4472,4039187,63488.0,1929,1,100,61.6,4.1,,,,29.67,40.773863,-73.956324,8.0,134.0,5.627980761239919,3.3901364343027307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,3260021,50868.0,1911,1,100,84.0,1.4,0.9,4032100.0,44084.1,63.62,,,,,5.366910158013648,4.152927886320998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13720,5932199,68523.0,2009,1,100,97.4,7.6,0.8,3786939.4,41428.1,63.82,,,,,5.303802296778606,4.156066620850098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798,2665907,65104.0,1929,1,100,107.4,5.1,,,,31.08,40.776596999999995,-73.956702,8.0,140.0,5.903452669784769,3.436564525499447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,2661664,51000.0,1928,1,100,91.6,4.0,0.8,3881517.7,41551.0,60.26,40.668409000000004,-73.960802,9.0,213.0,5.418763519623904,4.098668533702155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11697,2676418,54678.0,1959,1,100,101.6,,0.8,3974125.4,43221.8,0.0,40.585913,-73.956775,15.0,606.0,5.352331954854275,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13141,5201353,59000.0,1987,1,100,25.4,7.4,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,4907681,152286.0,1953,3,100,113.3,6.3,1.0,13358662.2,146203.7,7939.62,,,,,6.564560496600097,8.97962069415384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9563,2730702,72310.0,1940,1,100,63.1,3.4,0.5,4061974.3,43070.2,,40.663259000000004,-73.93607800000001,9.0,876.0,5.374352052824034,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,3098687,69300.0,1963,1,100,140.0,4.2,0.0,132460.1,1349.5,,40.741512,-73.981711,6.0,68.0,6.557062406720952,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7910,2667381,55800.0,1937,1,100,72.8,3.1,0.7,4021860.3,43601.3,65.2,40.872369,-73.88556,7.0,413.0,5.36410510708604,4.177459468932607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3288,3110267,600613.0,1992,2,100,82.3,5.1,0.7,40658892.1,451958.6,20.54,40.782226,-73.971589,7.0,165.0,7.677678298344132,3.0223742045004123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,4517383,175941.0,1952,3,100,63.4,3.0,0.6,10797599.6,115521.7,,,,,,6.351757936569426,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2674308,1073000.0,1965,1,100,92.3,8.2,,,,20.57,40.708265999999995,-74.00823100000001,1.0,1502.0,,3.0238337036648657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14512,4495782,57006.0,1966,1,100,153.7,8.5,1.2,7101499.8,71015.0,147.97,,,,,5.9327755507593025,4.997009550514443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8484,2661517,95700.0,1965,1,100,86.0,5.0,0.8,6997090.5,77303.3,111.64,40.862179,-73.868459,11.0,33202.0,5.917818006939683,4.715279408668121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,2671352,247908.0,1955,1,100,67.3,6.0,0.5,12287158.4,122871.6,35.59,40.731424,-73.992509,2.0,59.0,6.48096438415922,3.5720646995221013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10503,2771693,51524.0,1926,1,100,60.7,3.0,0.5,2525815.4,27498.9,,40.654947,-73.95807099999999,9.0,79601.0,4.8993312245375815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5966,4004464,55302.0,1915,1,100,81.1,3.9,0.7,3731135.1,40633.9,129.9,40.837228,-73.944223,12.0,245.0,5.289276621895888,4.866764923676554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,2918502,55550.0,1906,1,100,70.5,12.6,0.0,7049.6,78.6,11.97,40.748542,-73.98478399999999,5.0,76.0,4.851248708584797,2.482403519569882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4733,2670824,128811.0,1927,1,100,74.6,4.4,0.0,152312.5,1523.1,18.84,40.782841,-73.955838,8.0,15002.0,6.3990939780455225,2.935982269148217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,4845777,150800.0,2002,1,100,80.3,5.3,0.6,9824500.2,98245.0,,40.736451,-73.978732,6.0,64.0,6.257284372702628,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11448,2658651,75000.0,1938,1,100,97.8,3.3,0.9,6042800.1,64324.0,,40.605803,-73.960767,15.0,554.0,5.862778539479937,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,2591922,296076.0,1936,1,100,67.6,12.6,,,,,40.707671000000005,-74.005764,1.0,1502.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9860,4043408,363204.0,2012,1,100,62.0,9.6,0.3,9647192.5,104867.3,29.66,40.720349,-73.955014,1.0,517.0,6.239105570022579,3.389799336709786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13258,2975374,119040.0,1939,1,100,112.1,4.3,1.0,13405315.6,146006.3,0.0,,,,,6.615931307363021,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,2665362,53427.0,1926,1,100,68.0,4.0,0.0,116123.0,1161.2,28.56,40.781333000000004,-73.978082,7.0,161.0,5.46848199307136,3.3520071374713836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11923,2604497,62500.0,1927,1,100,72.7,3.4,0.6,3486899.9,37884.1,63.98,40.578106,-73.954789,13.0,61004.0,5.334167019441734,4.158570534521372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13346,2747168,64716.0,1931,1,100,80.1,3.6,0.7,4365499.8,46828.0,37.53,,,,,5.446306244261486,3.6251406131469297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5514,5835190,102951.0,1909,1,100,77.0,3.2,0.7,6779442.5,74670.2,25.66,40.806535,-73.96723,9.0,199.0,5.88638177065483,3.2449333591874905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,2679431,287175.0,1963,1,100,94.7,5.6,,,,,40.713053,-73.985045,3.0,202.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6941,4043081,87180.0,1925,1,100,88.7,5.0,0.8,4642339.8,50646.9,80.09,40.819765000000004,-73.897638,2.0,87.0,5.507767590730244,4.383151002335591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,5245926,228518.0,1921,1,100,73.1,14.8,0.0,111124.2,1111.2,20.05,40.751911,-73.989941,5.0,109.0,5.9529835602897005,2.998229153752578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8261,4471454,54000.0,1930,1,100,80.4,4.0,0.7,3702399.8,37024.0,106.4,40.839492,-73.866791,9.0,21601.0,5.281679725395013,4.667205576907544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3129181,167856.0,1952,4,100,49.5,7.4,0.3,3634699.8,38952.7,,,,,,5.263208189434469,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,3128127,550010.0,1962,1,100,89.0,,0.9,53355695.3,564977.4,,40.634756,-74.12030899999999,1.0,13301.0,7.969565261126142,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8596,2643416,80844.0,1950,1,100,49.7,,,396223.1,,74.77,40.881703,-73.838998,12.0,460.0,3.044522437723423,4.314416735011824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10653,4664657,90354.0,1921,1,100,46.6,3.8,0.4,3017636.2,33705.0,90.8,40.645657,-73.96015600000001,14.0,51001.0,5.0770470596155075,4.508659285607248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9500,4393477,83520.0,1941,1,100,67.0,3.0,0.6,4750002.0,52155.5,,40.662434000000005,-73.949376,9.0,804.0,5.530618855647012,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,4045760,288394.0,1967,1,100,87.5,5.8,,,,28.37,40.763283,-73.96487900000001,8.0,110.0,,3.34533224882076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10895,2771694,58698.0,1931,1,100,67.8,3.6,0.6,3721981.7,40418.1,0.62,40.628284,-73.991948,12.0,240.0,5.286750730176571,-0.4780358009429998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12585,2650063,72072.0,1963,1,100,112.1,4.6,0.1,644796.2,6448.0,94.26,,,,,6.268906871829571,4.546056921495585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2746925,93600.0,1914,1,100,108.3,5.8,,,,,40.841398,-73.94049,12.0,251.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238,4926080,58242.0,1940,1,100,101.2,4.6,0.0,277556.0,2801.1,,40.854781,-73.933509,12.0,279.0,5.90317963224041,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,3273431,138815.0,1928,1,100,68.1,2.0,0.7,7198093.5,80132.3,,40.790356,-73.973392,7.0,179.0,5.946205640702368,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13889,4038473,89850.0,1963,1,100,23.2,5.4,0.0,406300.0,4123.6,51.84,,,,,3.0726933146901194,3.9481620520440193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6773,5863769,161196.0,2014,1,100,54.5,,0.4,6127321.5,65274.1,57.73,40.839706,-73.928623,4.0,193.0,5.785362461648624,4.055776969072842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
